ID,Target
ID_mvuHiwHu,0.20803805586156443
ID_mwDPRqRf,0.1568155852505534
ID_mwfufXFL,0.2995870258217095
ID_mwsABTMu,0.22790343537016564
ID_mxLGZleO,0.20022025308552047
ID_myaLATSH,0.48982705343729926
ID_mynLIBaF,0.21668186692282784
ID_myyTxROd,0.256478240365832
ID_mzSpmsNO,0.23955601092177234
ID_mzYPFOVi,0.2305285202891735
ID_mzYnRiRs,0.4388710808197539
ID_mzZhvmkN,0.19101079741780594
ID_nAJnLgFx,0.6616337439982128
ID_nANvclij,0.13475504113865572
ID_nAQUqJzW,0.4381621914765024
ID_nAXmrOcT,0.4719428763194477
ID_nAZUJAOR,0.6534438690891335
ID_nBinInGd,0.4137793507483371
ID_nBmlgSeu,0.19520979740853522
ID_nCOVApCe,0.4108547905750215
ID_nCwICTXj,0.32602380125393404
ID_nDEZyEzy,0.1317520259154369
ID_nECIhDls,0.1556579118518945
ID_nEVLdaiy,0.5144957685770308
ID_nEpHSQIG,0.2295505145609332
ID_nFmiyvei,0.1419058545877367
ID_nFtmuLoh,0.39490068040339144
ID_nGXLKxgl,0.2940222020309238
ID_nGxJFGGo,0.2112688629054361
ID_nGyDJHEM,0.2836003409498815
ID_nHKAtmci,0.45159419937886325
ID_nHhVhCve,0.20813728169984252
ID_nIHtuRqg,0.24592230198495657
ID_nIiQYjGe,0.6314244101642528
ID_nIuUoJpK,0.2565508174100184
ID_nJbADRrH,0.31207929743319285
ID_nKEbuQUw,0.34035023469771813
ID_nKXJCpOI,0.5425051377350105
ID_nKaGFpDc,0.44896825191811024
ID_nKisFVMd,0.4718100598170185
ID_nLbSUfRO,0.2758756122821906
ID_nMCSjWgI,0.13416980691382777
ID_nMJyuRTP,0.26716918870537104
ID_nMPTbhCB,0.27408278900159677
ID_nMTtzvBY,0.29746499613015415
ID_nMUJLPGX,0.21481005983829055
ID_nMaPQsqe,0.15041612292849968
ID_nNHCSCxg,0.20024699531639925
ID_nNLQVaal,0.19711791409782012
ID_nNbEniTE,0.402460453302099
ID_nNpHtOaj,0.25851408809200715
ID_nOggohZc,0.2809684655669914
ID_nOkbpQfU,0.13987014319849958
ID_nPqUjfov,0.22711283428452475
ID_nQXYLEQa,0.47748826802659233
ID_nQfDZSIu,0.1699753376882424
ID_nQvzXcxo,0.21844112929609996
ID_nRcyjplC,0.6040154730901105
ID_nRmdltlM,0.24572999437089774
ID_nSlLZIlH,0.20839048787507505
ID_nTDQITEE,0.12184807762220855
ID_nTSnytAY,0.1888197232776129
ID_nTqMKDcw,0.5832398867275694
ID_nTwmgHRn,0.2754876166494391
ID_nTxVvJxb,0.4970683817178315
ID_nUGHbzht,0.4503391632073981
ID_nUNmaAlx,0.12642888960761067
ID_nUtdbdKc,0.2479742540569615
ID_nVEfbKuF,0.6029892677198203
ID_nVKlyEmC,0.48288176140873884
ID_nVMSGnmP,0.07966160261540989
ID_nVfEAkXA,0.29804530235615617
ID_nVxYYSRa,0.6239911585414616
ID_nWGzSSng,0.6159466480839546
ID_nXDfgGHc,0.683277678111565
ID_nYUhXMwj,0.6015115273707182
ID_nYiFlBtt,0.3267206239620418
ID_nYoHfYwd,0.4685349656725198
ID_nZjjMobs,0.5026414223059401
ID_naDuiyQk,0.18517566274970562
ID_naODJfNK,0.12593338138831178
ID_nbIUeqdg,0.18042129480930388
ID_nbOTXnFB,0.17132640424266718
ID_nbbCirhy,0.39167382093134046
ID_ncfwoduX,0.4057604475679016
ID_ncoDAuUI,0.21857864241824695
ID_ndDGdeCP,0.18474456908063008
ID_ndDIuBOd,0.29835177167159593
ID_ndHimDpX,0.23599636625441892
ID_ndWlTGWf,0.319246303474063
ID_ndhKXoXJ,0.5493400247944951
ID_neGzuEil,0.37644545692858444
ID_nfIFykKa,0.2157759147794572
ID_nfITECxP,0.6547097914204173
ID_nfocGBOD,0.32355247499875295
ID_nfwmwYnY,0.11560571427896893
ID_nfyWaVUD,0.31527106287703843
ID_ngZUpbDE,0.19508825171452784
ID_nhYtWIme,0.2117619306162435
ID_nhbMrNyq,0.19433541835639992
ID_nhbxcBve,0.42457490748087645
ID_nhySGaKL,0.08535161152653332
ID_niCvGuTJ,0.26079601366801997
ID_nilUfkar,0.7355314479317968
ID_niyjwDvu,0.6889624662341312
ID_nizpbwNk,0.2982622548983902
ID_njYDgraw,0.5540123607508117
ID_njYIsZpI,0.19746609049485359
ID_njsYcKYh,0.20646534949728576
ID_nkALLLXt,0.6581334362231687
ID_nkcUAsZb,0.21198565587063453
ID_nkkwrAfz,0.4176449132982844
ID_nlMOzJdd,0.46022374954154555
ID_nlRCVeQY,0.21942316526161976
ID_nlcekyxG,0.48736765295322443
ID_nlcqByrm,0.21815870244157562
ID_nleAtQik,0.2319261352269343
ID_nlellOnj,0.19110928204681177
ID_nlewQMiC,0.7216356403242424
ID_nlgErEAs,0.2265959185680813
ID_nmFICgXF,0.6375688275493373
ID_nmcUpqdH,0.6627276287910333
ID_nnEXSnNc,0.231241285817396
ID_nndyhRPW,0.1860392059900958
ID_nnpTwxHS,0.5734131596249386
ID_nnsRXehu,0.529772292237652
ID_noSpnBfp,0.17203986526626888
ID_noVWJYQd,0.4733080689068268
ID_noZAgpxk,0.2346555051035826
ID_notnECIG,0.14612528494005061
ID_novleIRl,0.25413772946152735
ID_npNIPhou,0.17343823341474401
ID_npaBbYdI,0.31626275461658276
ID_npfjxJnR,0.2595344531210254
ID_npkGRnUl,0.2371669336614467
ID_nqDQWtZP,0.2652069761788136
ID_nsJPWSyL,0.24615909331784866
ID_nsSaiNfX,0.49305558646003433
ID_ntDWTVEC,0.16184076461726124
ID_ntbzNWQr,0.25238688037769513
ID_ntdbIJmf,0.2499468960848817
ID_ntoOgFJE,0.17795938223108265
ID_nuEtzucd,0.2333039876510113
ID_nuHusrQk,0.4952883143250108
ID_nuMgndtD,0.20869222757041567
ID_nuohDVhp,0.24434668249471897
ID_nvvjtkxs,0.2414471463550941
ID_nwBZzPjk,0.20567848934626085
ID_nwByIZOo,0.5165505998134913
ID_nwCPhrfZ,0.12118676052314557
ID_nwEzjHHJ,0.4600886905213261
ID_nxOFwAYO,0.11255507251579014
ID_nxRuBWnB,0.17381642378480153
ID_nxThqARe,0.6802702212117595
ID_nxiDieHV,0.46279404809371594
ID_nybdNIWR,0.21168099188606912
ID_nzXCtdmU,0.17706330373657383
ID_nzeixJIu,0.2616458392402589
ID_oAGAhWBd,0.14470750754148895
ID_oAJmHhQV,0.13201851814547522
ID_oAZAakbe,0.2456841751511828
ID_oAZdIZcR,0.37232456419211807
ID_oAoDCvbO,0.6512083411413684
ID_oBEnzkJn,0.14282637025315306
ID_oCGSZwIW,0.46670732116238267
ID_oCrjyFDy,0.4156949266697832
ID_oCuJbdzg,0.220374284340517
ID_oCwcormv,0.2561147292431583
ID_oDKRPJUH,0.19317739148746566
ID_oDnGjIoy,0.6086818267433055
ID_oEHvEhbq,0.1543217621194902
ID_oEhwoWbo,0.21207070946961132
ID_oEjEKQGv,0.6113189545717802
ID_oFNyplvN,0.18944863110607382
ID_oFUQdlHo,0.5805840324816852
ID_oFnglYKm,0.3578797037218057
ID_oFnsnfUD,0.5072819242008069
ID_oFpxlfnb,0.20466188766799648
ID_oGShlYlJ,0.6534257081408934
ID_oHHUOLHt,0.6523489875137142
ID_oHWtHMPN,0.7380498762128999
ID_oIDXBtSy,0.19623529901060321
ID_oIDmBFCi,0.44772692784189905
ID_oIhyaXNK,0.12411985923928269
ID_oIwDhDOH,0.11977394980576125
ID_oKEXzpBO,0.22270380717357355
ID_oKKKtkyT,0.2630128473769036
ID_oKYyjQNR,0.29387577327479714
ID_oKcVTXnr,0.3688944514510096
ID_oLFKUaHi,0.25128841974970784
ID_oMFNSNMp,0.18603350399436142
ID_oNMUrRDg,0.23703968710011733
ID_oOOpQVbC,0.31616028565062865
ID_oOquxRzY,0.2405502755915979
ID_oPHrzSXl,0.21669665339543687
ID_oQMLvCcM,0.24110404825970938
ID_oQmMiczm,0.3677853184555853
ID_oQoIehWE,0.5924274833627743
ID_oQvEDSHi,0.21128749031945535
ID_oRUSNqNQ,0.4069391901729235
ID_oRYqLrAI,0.5687161477098328
ID_oRouJnaF,0.19921298930271514
ID_oRzEiYxC,0.16582006666711013
ID_oSKbBQid,0.20465703222585457
ID_oSSaXNGL,0.11440981812997306
ID_oSSudpjs,0.7421621211790072
ID_oSSxxeDY,0.24416910941508188
ID_oSdbLpjP,0.14369403402263076
ID_oSlSDYBo,0.26854287415141304
ID_oTGmLvFP,0.2986085975397593
ID_oTUSkhOc,0.27622830986702085
ID_oTfgULNm,0.22000171702561558
ID_oTkwFgYP,0.22155626415252738
ID_oUOazujI,0.6209089482644646
ID_oVHNgcXH,0.48470439504250984
ID_oVNUMLiH,0.21620517639621104
ID_oVpYWVfq,0.16706891601295853
ID_oWRPmATR,0.2775694890550918
ID_oWneIthP,0.2884838401460276
ID_oXVoJnFB,0.41611808337698597
ID_oXXGqHkH,0.2650002971169888
ID_oXjuLiMP,0.20509531062163436
ID_oYmYasfZ,0.22993743414725773
ID_oZfUIBJF,0.6432921517132228
ID_oaDpJObn,0.294654993317806
ID_oaFMJjBE,0.4061146964863193
ID_oaXNxdJV,0.27687886873868545
ID_oafxtODq,0.2082147538574805
ID_oaiuVyAY,0.11479274027817399
ID_obWNierx,0.34589986114033605
ID_ocaugBOg,0.1835733714204922
ID_ochlQLOX,0.6409610770456218
ID_ocpFULXh,0.2292734883817482
ID_ocsVfbMi,0.6674184246492953
ID_odglRDwP,0.24848205681514188
ID_ofCEqBqG,0.1815774592536156
ID_ofEZPpdz,0.550499495685847
ID_ofFtXuut,0.4734820183989701
ID_ofPTbenz,0.5610229384428211
ID_ogExIFGv,0.2884575852791066
ID_ogIVKtsK,0.17048416579369555
ID_ogddmdyw,0.5133368548809976
ID_ogmEwvSn,0.2540207579838438
ID_ogrWakRm,0.19068856177816407
ID_ogwsufCW,0.15708935118278852
ID_ohUKWvAF,0.6676817639101236
ID_oiCPhCok,0.2544385640428286
ID_oiLvDfms,0.29046288463067643
ID_oivMyPul,0.18726740400051894
ID_ojTUDVlx,0.31215899491045657
ID_ojvAQlAl,0.18396268702148588
ID_okbDNJjb,0.2708534719922474
ID_olGOZWzv,0.46295849392575933
ID_olGbpprC,0.24786309071085635
ID_olNWvTDG,0.09152141077394059
ID_oltyYnzO,0.164902933843299
ID_omIORxKC,0.3425788187894635
ID_omMLDZln,0.3473988330907962
ID_omluRRBY,0.2101089818243598
ID_onaGfjUs,0.5347844740292481
ID_onbNzhWp,0.22320741181833598
ID_onbseRph,0.6546347386656705
ID_oooTGnyl,0.15587222632908887
ID_oorVzeyD,0.32865121507345807
ID_opBzXhGa,0.16257661877782292
ID_opcnLEUK,0.28993476411537367
ID_oqBrqtwE,0.4217437407628729
ID_oqUxfgwk,0.13464428005163115
ID_oqjUNdKC,0.6934707425735026
ID_oqpuZhSG,0.18846169604494556
ID_oqrhldYb,0.22316545005022817
ID_orZhHWYL,0.3525275440083638
ID_orbFVhug,0.24986866323162546
ID_osKHsmtU,0.17277557979003294
ID_osUTQBJJ,0.21999799146370702
ID_ouQQOPFI,0.3996298185732173
ID_ouVvqQyZ,0.5288328093738418
ID_oucToNWy,0.2468790470030591
ID_ouewrUwl,0.46203803442547453
ID_oufbZDtN,0.14880647990316903
ID_oukMFrhu,0.2918858636243389
ID_oumhtDix,0.15798921106063823
ID_ovCrLbeP,0.7559151035678888
ID_ovZrRRVI,0.45377762368540353
ID_owWUSciq,0.1980452429762947
ID_owagmQFO,0.27532452182001754
ID_owuOIslq,0.19121987018178152
ID_oxQXcQDk,0.20363585105607812
ID_oySzXcSI,0.2070958889452701
ID_oymIRLId,0.29156073935153115
ID_oyvsWISV,0.2158946912056595
ID_ozHXaxwN,0.2561144956190346
ID_ozUMpoUx,0.4144185242596072
ID_ozWmmxeD,0.3780523119637856
ID_oziqAynG,0.40515747225158605
ID_ozyoWuqe,0.5647902990690681
ID_pALSkCIV,0.34054853151652886
ID_pAMLitrY,0.5965884575835239
ID_pAxXaOQs,0.2680455462556422
ID_pBDGHMLZ,0.13241224579805566
ID_pBQWQEst,0.16545203704352093
ID_pBtQxiRR,0.243247126426532
ID_pCZoWkIO,0.2784923007654063
ID_pCjwweXv,0.29139773450576223
ID_pDHPbaJF,0.13977644353251845
ID_pDRvMXMJ,0.28595542719174744
ID_pDSMbOSK,0.23138875308870013
ID_pDVnDFxo,0.6041857014596014
ID_pDvmHeEg,0.6370616640686687
ID_pENCuQWs,0.49538777139111984
ID_pEWmJanK,0.45511239566643497
ID_pFSNaQxu,0.23242396390575043
ID_pFccAREJ,0.2024166963816482
ID_pFeycORH,0.5338605740919165
ID_pHEpWSbb,0.4959595711736134
ID_pHTtZoHR,0.7151865156766054
ID_pHVZXgME,0.27880339499183937
ID_pIDOgknU,0.18143206735556675
ID_pIQYEicN,0.25224775806357613
ID_pJceuehK,0.5810295647098201
ID_pKbZRZlO,0.21998527066887874
ID_pKeInySs,0.27999923034053364
ID_pKkNrclI,0.5252879763677555
ID_pKpzaVbu,0.20662973817296276
ID_pLRrOeXs,0.1617434325091814
ID_pLpAzdZT,0.4646129384894128
ID_pMHOUBJA,0.21655861315796954
ID_pMIVYOQU,0.23059246062984937
ID_pMJXORAK,0.2934548517973322
ID_pMUFgtKk,0.31012262536038354
ID_pMbdwWro,0.27210685140491525
ID_pMruTygG,0.6030859125996578
ID_pNCICKaI,0.21476148464880873
ID_pNhqjKsx,0.6714132374154004
ID_pOPqElcg,0.2688488569372345
ID_pPdAxJLS,0.29341706059063194
ID_pPecoxhQ,0.22840309209535603
ID_pPfYbrhs,0.6570156610670975
ID_pQgLUFdy,0.3084507193650867
ID_pROmdmlC,0.2842560124966194
ID_pTIURvcT,0.2435990063031677
ID_pTUrvdHa,0.20981104091106872
ID_pTiRIFQd,0.502240079939289
ID_pTpAdMXt,0.21315720493359744
ID_pTrxMtlQ,0.23674791134830891
ID_pTwHNGBn,0.22949811536079603
ID_pURCfruW,0.2636624634091648
ID_pUwxoZCZ,0.6273476004775214
ID_pVBPIBKY,0.7419752117026008
ID_pVEcqSpt,0.20976082246556615
ID_pVVjTqzs,0.17254806463556996
ID_pWDXutnj,0.1577688982197098
ID_pWGDXOSH,0.17841175804041026
ID_pWVcUiJB,0.30981869535467926
ID_pWgDksbn,0.3857357760493425
ID_pXaITztT,0.11392539898179414
ID_pXkEQfnO,0.28397857162007734
ID_pYRWfvgS,0.5315615550649101
ID_paIHlRyn,0.19320063163180592
ID_paIpHNmi,0.21214364962337806
ID_panIYAlg,0.2254864573164872
ID_pbAVtyUz,0.7147200596091524
ID_pbYfUVaj,0.5681276364113292
ID_pbdzZinu,0.39159404199952
ID_pbirDBtp,0.1858898479298112
ID_pbmVXdnx,0.2149103308989263
ID_pbsVReOk,0.19260573888020244
ID_pcCYGUsM,0.1633681700562759
ID_pcmpLIYp,0.3187177765862124
ID_pcrIZoaj,0.6332950022178946
ID_pdERjAgu,0.22419663073862253
ID_pdjAxFDU,0.3320520791775813
ID_pdowwKjD,0.482540891001542
ID_peIRdOaG,0.6537044358207291
ID_peOkjQQm,0.15657743736749377
ID_peUkISOz,0.2818479427395561
ID_pfFqzgKh,0.2885183037819678
ID_pfXDxKPN,0.1653807567985621
ID_pfaziZNl,0.14223550478629593
ID_pflaXpPc,0.38908976506824017
ID_pfqFdigy,0.15559172582584416
ID_pftDfCjS,0.3316822191421043
ID_pfzCpFUY,0.22065169763589476
ID_pgSHGxYa,0.3079546683417273
ID_phBfdFxr,0.26075617687690184
ID_phnArSeS,0.2562636313682261
ID_piQcKEUl,0.2024226769723267
ID_pisNOZjs,0.31898717071987387
ID_pjDkEXgo,0.2847181170508311
ID_pjOsIdfI,0.6764571909389732
ID_pkWrAOHP,0.2098942766242885
ID_pknHXPeo,0.2573179093130173
ID_pkntgCZz,0.2226154732559218
ID_pkvLEEtX,0.17728386601332796
ID_plhcTTuA,0.4481301752485091
ID_pmvDaYoE,0.16674835980921132
ID_pmxCbnvI,0.15843925281488774
ID_poKljVuW,0.5441589464306366
ID_pomjFrZi,0.41077880355291563
ID_ppLPhtRR,0.22188283111665327
ID_ppSLOKhG,0.4722906859423787
ID_pqetmFaT,0.25602589362827527
ID_pqkuJtKN,0.5197075989772267
ID_pqnKwCPW,0.5094206866240603
ID_prVLgRtF,0.7033433863292706
ID_psZZhRFE,0.620151446933998
ID_psjiRsjO,0.1660225368714966
ID_ptCWxnYI,0.3083277883643384
ID_ptNfOFWw,0.621574331692181
ID_ptQrzNzC,0.24527781676090057
ID_ptmBWfyc,0.27860075870789475
ID_ptmgHnZx,0.5872161555142473
ID_ptrJpOLL,0.19004102866051606
ID_puEBGHXa,0.595667946724075
ID_pucVBQZn,0.6174689465712383
ID_puljitTS,0.20110721191775638
ID_pvHGaoZH,0.21598696471252374
ID_pvhiaqnZ,0.43048644545720366
ID_pvprufgW,0.3694724053050683
ID_pvsrsxSG,0.6571732562291982
ID_pvxDYcIB,0.13200433939937808
ID_pwGiXJQB,0.47168413872378934
ID_pwLIMiZD,0.612984208568552
ID_pwMkQzql,0.6174970056531983
ID_pwlHjnuo,0.17615501261709304
ID_pwrPNPim,0.28538556282980676
ID_pwsHObsd,0.23906108267091777
ID_pxHNpdsf,0.583398734993801
ID_pxKJnsyy,0.5205163997936373
ID_pxQEOUYB,0.6040250782634954
ID_pxgKBvly,0.6388314021082209
ID_pxungDFk,0.47875135864359963
ID_pyFdnKtU,0.1626231645773535
ID_pyHhHERn,0.3120452705577921
ID_pyIZnqfv,0.3425651923620879
ID_pyoZoKLj,0.1874962386766442
ID_pzBBjqrN,0.48068126816535633
ID_qAnVhZSy,0.6225323241821861
ID_qAtQxYnK,0.6171660064678794
ID_qBVFOkKp,0.1760091861808247
ID_qBaUUOdD,0.2569179751932183
ID_qBvkAHoO,0.21125793763520764
ID_qCCUWYjx,0.23502460897331368
ID_qCZCQTIR,0.4595494507504658
ID_qCvegbvl,0.33643289476027843
ID_qDaEQjaT,0.4788889847597476
ID_qEBEfvfQ,0.6042777210709877
ID_qExMujgN,0.439032983802973
ID_qFENGPGZ,0.1838562124819637
ID_qFvAYJqg,0.23198102651381786
ID_qFwzQQeO,0.4613197465343147
ID_qGOHQrLf,0.1904952044525021
ID_qHVbRbha,0.6117049180571406
ID_qHiPztym,0.6021875465471809
ID_qIAStJJY,0.14287431794944164
ID_qIOlSVmq,0.16448696027582466
ID_qIRhFkgn,0.24593510826324758
ID_qIekuwIx,0.1676828703274142
ID_qIfeAPMb,0.24433768066614145
ID_qIkCMBgv,0.5865739732767967
ID_qJAsLpqD,0.2581323074947918
ID_qJVgewLj,0.3201449711706075
ID_qJqOVSCd,0.6277792998195749
ID_qJziFBGM,0.3646376904343953
ID_qKPlpCZI,0.5650480672745152
ID_qKjxliVD,0.25425439433222896
ID_qLNSbOrE,0.2503490827586502
ID_qLofJgqU,0.41034580781994423
ID_qMEiUjWW,0.2231410962144083
ID_qMHcaUfD,0.2172342525349981
ID_qNieWtDq,0.1774522083307224
ID_qOSgappW,0.284298040347825
ID_qOShKVxF,0.23610701156488895
ID_qOjdfjuQ,0.17854136340204527
ID_qOloCdfM,0.26420676626156486
ID_qPHSHyXk,0.6923990016872491
ID_qPNlGGIr,0.5010543237789891
ID_qPZkhEMI,0.17187168242110717
ID_qQFRaExK,0.5323834898241454
ID_qQNyklXQ,0.5512561834227134
ID_qQPODkXc,0.21727759404240046
ID_qQqlEWic,0.19959119099989067
ID_qQsmghBh,0.11398815894057361
ID_qROGwacJ,0.20633426707875618
ID_qRhwNiHF,0.4471340348515285
ID_qSTMKqHh,0.2614955585391475
ID_qSTSckBi,0.2072380527703737
ID_qSVyRCoX,0.18204408115331586
ID_qTCTueMd,0.2323933289072096
ID_qTLFvZMa,0.2283987769615649
ID_qTLJfDyZ,0.20875141755660154
ID_qTRSHgoS,0.1757878388405944
ID_qTZrpzdq,0.21876316011429123
ID_qTmuHCzi,0.24482353360427517
ID_qUNgesLx,0.656526186754394
ID_qUfGFvgv,0.27566957710125545
ID_qUxKaOah,0.16069220779866328
ID_qVAKoKPV,0.2267402412045042
ID_qVMbdVyJ,0.2573540409739654
ID_qVhxutfU,0.4171873443375835
ID_qWCLAnwx,0.23328507583750058
ID_qWMRqjkY,0.14259724829507012
ID_qWZERpGe,0.25541798547612937
ID_qWtSAHqP,0.25720362883140857
ID_qXLgVaKU,0.15205201019634185
ID_qXQiTGtF,0.2781773665182755
ID_qXeeyNFW,0.3948847327767725
ID_qYDdKVgN,0.6020675082031125
ID_qYPcUAYe,0.4993489828263604
ID_qYTnqZkM,0.1424921854451039
ID_qYaLHhRL,0.2524174484237988
ID_qYgTvMJb,0.17634341685429217
ID_qYyoYDKl,0.15189769318079513
ID_qYzYKWek,0.18281174496725072
ID_qZWcQmkr,0.41783607143694435
ID_qabfYCDj,0.3638154265314135
ID_qadmcwQx,0.159789630988426
ID_qahEOFca,0.12480166150943202
ID_qbDlZZLY,0.16699652031700496
ID_qbmrVijy,0.4412347110838126
ID_qbtWlpqI,0.5084703134242161
ID_qcbaTjCy,0.18912572839899675
ID_qdCjZDLC,0.6707783620417684
ID_qdDhZbVM,0.6649828427454716
ID_qdMowils,0.18125302672245197
ID_qdVlNRZf,0.17851050620134973
ID_qdzcCLjZ,0.13261415073435798
ID_qeiQpnzF,0.1452859488023651
ID_qfEKkrZL,0.2288311665191615
ID_qfeKFiHd,0.1850335317017123
ID_qfuKQlVP,0.3203045116546282
ID_qgCPLTmq,0.19381688167325792
ID_qgCTjDvi,0.2282741543915171
ID_qhGlvnMZ,0.21749800367109265
ID_qhKSHSYX,0.19261813399883787
ID_qhZwnoBm,0.21334084998166197
ID_qioSqtQx,0.23657459814017212
ID_qjGmlaFD,0.6308888545985517
ID_qjLLUhjV,0.24005544943569707
ID_qjgkyeEd,0.24838031850671785
ID_qkQxcOCv,0.17456738330978022
ID_qkaeNdwS,0.45268636994183076
ID_qlKNMJmL,0.616939986681982
ID_qlxLcimp,0.47910219219147415
ID_qmZwPXUJ,0.32339197276189025
ID_qmfBXsjh,0.18616868992320185
ID_qmqcNIMt,0.2731474828565721
ID_qmvWxNwp,0.275487182708401
ID_qnRSvowW,0.2023208170917113
ID_qnmOmGBn,0.14716276458794963
ID_qoEYmxDO,0.4828244165502603
ID_qoFnhgbc,0.22591355285487233
ID_qolevNDk,0.1848349308234492
ID_qpBCYYWu,0.18660253455587283
ID_qpNRzIvt,0.23768834821596002
ID_qpWdswEd,0.4416495772936513
ID_qplcpLXq,0.19401671638685777
ID_qqVoQhjN,0.1787825113794816
ID_qrHUVNPx,0.5766978049690463
ID_qrTuhyDo,0.16883390313136587
ID_qrbawrrM,0.17364889388941354
ID_qrhkoZVF,0.2514072951301402
ID_qsGTKbqv,0.31907132758606216
ID_qsUVzdMW,0.7120572844292152
ID_qsZJyRWe,0.16709262927833288
ID_qskQqwsh,0.1352131971329298
ID_qsmICGic,0.6265515915265303
ID_qtnQDbqo,0.23766928251934477
ID_qvHnzPIo,0.5075664583305695
ID_qvQDRoRM,0.17544743041588545
ID_qvXDvJfs,0.20764470640293098
ID_qvZwkSLD,0.187379964565807
ID_qveKwQMj,0.5218981300086053
ID_qvfVtwQh,0.21925180957530185
ID_qvgHKDxI,0.3096121727665302
ID_qvkIHZLD,0.2640103759202486
ID_qwSQXxqk,0.28468216125449153
ID_qwYltWxV,0.15074375135390314
ID_qwbXHUEr,0.15553978369499713
ID_qxZWPtRg,0.3662098328317577
ID_qyCDXwCD,0.2491973957152079
ID_qyLKfuNg,0.6137942435287366
ID_qywBOYew,0.24332585575465807
ID_qyxHKBVI,0.5157793555467262
ID_qzFspWxH,0.6252623206084664
ID_qzRCzkJF,0.22367727850870278
ID_qzRJmWqk,0.724779951742622
ID_qzcPPORe,0.37466041264569905
ID_qzigVHET,0.6375694332708599
ID_qzrqTuIE,0.39186420704907066
ID_rAMZjYAM,0.16738519577312297
ID_rAVhauzo,0.24688121386637416
ID_rBChKzNi,0.17710773426633664
ID_rBUwgWDS,0.4637832831834908
ID_rBsMJcXk,0.26484701113634285
ID_rCDZKdru,0.21504095545483845
ID_rCKhxPDM,0.15249032661689604
ID_rCSnYcPG,0.5440156232160045
ID_rDHRcIHP,0.5300687232927773
ID_rDvdluYk,0.2861130388655065
ID_rEAsDGzS,0.6248796215958038
ID_rEWbjorj,0.2304705666809598
ID_rGMaZApf,0.13283854051556457
ID_rGUToVep,0.2405522190601687
ID_rHKNqTEN,0.17467545195502499
ID_rHpMkhLm,0.18380856799829481
ID_rILBoLMG,0.1506067725778947
ID_rILlOudM,0.5649406274486745
ID_rIQlKpMH,0.5077499136325939
ID_rIgPZGoB,0.19762942558801458
ID_rIqSmttD,0.6345170440975036
ID_rJVrHvtT,0.38316275996705634
ID_rJexmsVc,0.35377940647163536
ID_rKelxsag,0.4277723490826532
ID_rKqaKSuu,0.4287546812082938
ID_rKvKqWWW,0.23924583244902797
ID_rKyOopxe,0.24168231388712832
ID_rLikMGPG,0.1686695401342799
ID_rMAAHwfe,0.23977621307263136
ID_rMDwYkTT,0.7159739295115302
ID_rMsPAUiP,0.19000726898114814
ID_rMzSAXhz,0.4670542691857019
ID_rOBgVrCJ,0.1419416717897543
ID_rOBxinwR,0.2505248894034594
ID_rOEGWcFO,0.5545804580758739
ID_rOSLqkbt,0.21457058816340951
ID_rOXNtngG,0.606952459871186
ID_rOsKshDd,0.616319018391777
ID_rPPvACBk,0.17052850742936798
ID_rPbaAmSY,0.6661121128621253
ID_rQKizCgT,0.39700957913744184
ID_rQZarhra,0.6218224370387935
ID_rQwQeVsC,0.6471562403206366
ID_rRIBxfed,0.19266122888256834
ID_rRMVMZzT,0.25761319667402705
ID_rRrqgAud,0.32871620190146755
ID_rRyVRHtA,0.49158783565519826
ID_rSGZtBde,0.6741861336387103
ID_rTAjsKBe,0.20560984801607185
ID_rTaDAMqp,0.3152501218856627
ID_rTvUzNMQ,0.22096882149360142
ID_rURlNctv,0.252414561647944
ID_rUZmyGwa,0.20904774861975117
ID_rWCSnKeW,0.26248812968190605
ID_rWsoVxTD,0.6225782267319615
ID_rXElzZdj,0.3146522952134925
ID_rXZrGxuD,0.20772693220554422
ID_rXqSPoCV,0.6417954407568448
ID_rXqiUobw,0.19248752873672
ID_rYgeYLkG,0.19237991414169883
ID_rZOELZjD,0.29341397991111806
ID_rZfNjyjv,0.5619708310978108
ID_rZouxocT,0.6375243143543126
ID_rbfdkNIV,0.5709092063231734
ID_rcQtTxAq,0.19747662864019574
ID_rcYDGyuX,0.5281340045902976
ID_rdGDddKT,0.13744374502370701
ID_rddFnIvU,0.13524785665713396
ID_rdjUeFEh,0.5922926936391923
ID_reAMQbWj,0.14370557835903722
ID_reAVHzOS,0.16314459332082254
ID_remgbBtI,0.2172669347747732
ID_reutYicE,0.23198636641505657
ID_rexNczVV,0.24601842629147652
ID_rfMyqLZl,0.3579248302476257
ID_rfVeSkLJ,0.2565453256960169
ID_rgMESuJz,0.2603819728091978
ID_rhAJBAcr,0.24455214679867052
ID_rhJXwKPU,0.30412158691870983
ID_rhPOYDxW,0.2010399238993218
ID_rhREQIqG,0.17342318278692773
ID_rieYVTMs,0.13581024217536938
ID_riiVTaeX,0.5856976410411566
ID_rjappYiq,0.6536487961209173
ID_rjhspDmI,0.241784153139233
ID_rjpGKpPz,0.33145050191262454
ID_rkVPJbrV,0.5377726191425002
ID_rkkiusEY,0.15391597952708777
ID_rlHJGOpg,0.6076573294653612
ID_rlhvOqfx,0.43327666676073034
ID_rlnQrnMV,0.22429437644443412
ID_rlpdkaeX,0.18940998955793448
ID_rlyWuAIx,0.14246332302512843
ID_rmVLdMjG,0.1702425944113532
