ID,Target
ID_mhmVhtfb,0.15135588319579404
ID_mikQTgPa,0.4874542126042964
ID_miyAeyis,0.624180732536507
ID_mjFmRqim,0.4369637273605322
ID_mkKMOGPQ,0.31188339224321954
ID_mkLwjxJx,0.19412549945161484
ID_mkYAGFMg,0.21027960871167736
ID_mkgdpfjd,0.14552981643766916
ID_mkqzynOw,0.17249461270942304
ID_mlFClrtZ,0.5946298781170709
ID_mlIEsZQG,0.19990190486437412
ID_mlKQoEwS,0.3035267628913863
ID_mmFvRIiS,0.6501285123121293
ID_mmRARGvO,0.150318320894895
ID_mmZvEJtq,0.24225325069953155
ID_mmyGcWkL,0.2317694334017536
ID_mnPICioO,0.19367041062713014
ID_mokOBAaL,0.26348862917154564
ID_mopqjyKw,0.34275720111883196
ID_mpCtkIJW,0.2161274999229131
ID_mpRYzbPD,0.224299316473122
ID_mqiiKUvV,0.259155362303062
ID_mqmstjfD,0.24324412047033142
ID_mqzolwAz,0.18407378951917192
ID_mrCgzOcP,0.18120128109971664
ID_mrakNSPI,0.20978621589973556
ID_mrcwSVQL,0.3900394110435441
ID_msPWXNhi,0.21223881654065335
ID_mshjAtWY,0.17166964353678027
ID_mtGFhQcw,0.31859658754967674
ID_mtczsogS,0.15977296458046739
ID_mtmMYZDj,0.5946670964373716
ID_mtuWvpio,0.1857144687673562
ID_muBfbsiU,0.24440754623920635
ID_muLXDaeb,0.16182180034417748
ID_muhEnvZO,0.42946898310979764
ID_muoOJEez,0.6720478172003493
ID_muqWRrfP,0.2171770421778071
ID_murzocpg,0.6366268261127641
ID_mvClLtVq,0.40427110533513777
ID_mvOiIVSG,0.24855094331902503
ID_mvuHiwHu,0.20304295777198844
ID_mwDPRqRf,0.15483852334459206
ID_mwfufXFL,0.30000232666155957
ID_mwsABTMu,0.20265929025785312
ID_mxLGZleO,0.19359084081051173
ID_myaLATSH,0.47195830220969215
ID_mynLIBaF,0.20457468202253132
ID_myyTxROd,0.2519283435930791
ID_mzSpmsNO,0.24178455533348964
ID_mzYPFOVi,0.2257454084940251
ID_mzYnRiRs,0.45814505196861094
ID_mzZhvmkN,0.19833961823280016
ID_nAJnLgFx,0.6654996176468739
ID_nANvclij,0.1504336547445672
ID_nAQUqJzW,0.4595740391952327
ID_nAXmrOcT,0.4522965109360434
ID_nAZUJAOR,0.6436778832673233
ID_nBinInGd,0.4370042561192023
ID_nBmlgSeu,0.19814674988183337
ID_nCOVApCe,0.4606516873694908
ID_nCwICTXj,0.3307269130344196
ID_nDEZyEzy,0.12898044283837515
ID_nECIhDls,0.16310990677548368
ID_nEVLdaiy,0.5468156165073317
ID_nEpHSQIG,0.2420277290771874
ID_nFmiyvei,0.16783213498357785
ID_nFtmuLoh,0.38864259205561785
ID_nGXLKxgl,0.3056714207325769
ID_nGxJFGGo,0.21188906213660208
ID_nGyDJHEM,0.30391324468334546
ID_nHKAtmci,0.5156387448371823
ID_nHhVhCve,0.2203227602527739
ID_nIHtuRqg,0.24608292575112434
ID_nIiQYjGe,0.6035937987371556
ID_nIuUoJpK,0.2621627068765189
ID_nJbADRrH,0.33454782776183684
ID_nKEbuQUw,0.3409389119331591
ID_nKXJCpOI,0.5083487160067902
ID_nKaGFpDc,0.43169963434279013
ID_nKisFVMd,0.4175079737569793
ID_nLbSUfRO,0.26764416859278334
ID_nMCSjWgI,0.13602778036773133
ID_nMJyuRTP,0.2620526733374825
ID_nMPTbhCB,0.293727592890891
ID_nMTtzvBY,0.30024182198041904
ID_nMUJLPGX,0.22855967253239384
ID_nMaPQsqe,0.14633776352620834
ID_nNHCSCxg,0.203938629922693
ID_nNLQVaal,0.19113868282516755
ID_nNbEniTE,0.39092912067184427
ID_nNpHtOaj,0.24841899966915817
ID_nOggohZc,0.27048111173872647
ID_nOkbpQfU,0.12824671973491708
ID_nPqUjfov,0.2195415459152421
ID_nQXYLEQa,0.45700613534162854
ID_nQfDZSIu,0.18057465912506676
ID_nQvzXcxo,0.21431178505982948
ID_nRcyjplC,0.6072777316443101
ID_nRmdltlM,0.2533474817200469
ID_nSlLZIlH,0.2075710471155141
ID_nTDQITEE,0.11479680254234767
ID_nTSnytAY,0.1862779676996867
ID_nTqMKDcw,0.5786516522830002
ID_nTwmgHRn,0.2874161548376173
ID_nTxVvJxb,0.5003003199360527
ID_nUGHbzht,0.43069319806562184
ID_nUNmaAlx,0.12125418537039606
ID_nUtdbdKc,0.25196647996474136
ID_nVEfbKuF,0.6215453090212519
ID_nVKlyEmC,0.478694390166585
ID_nVMSGnmP,0.09590227730908679
ID_nVfEAkXA,0.2946743806411189
ID_nVxYYSRa,0.6236320263559664
ID_nWGzSSng,0.635507174897307
ID_nXDfgGHc,0.7180837766415707
ID_nYUhXMwj,0.6110661063045751
ID_nYiFlBtt,0.32274551321436845
ID_nYoHfYwd,0.46217155404755517
ID_nZjjMobs,0.4907600514084671
ID_naDuiyQk,0.17660486600269423
ID_naODJfNK,0.13668054088685386
ID_nbIUeqdg,0.1698994267939083
ID_nbOTXnFB,0.16365270131797122
ID_nbbCirhy,0.3964961655662661
ID_ncfwoduX,0.41751755814345365
ID_ncoDAuUI,0.2113703219952311
ID_ndDGdeCP,0.16649952993990094
ID_ndDIuBOd,0.2952267473257562
ID_ndHimDpX,0.22883900201086393
ID_ndWlTGWf,0.29636610314675105
ID_ndhKXoXJ,0.5203273679293379
ID_neGzuEil,0.3813779818069939
ID_nfIFykKa,0.20812352894800237
ID_nfITECxP,0.7218354892924667
ID_nfocGBOD,0.33127899767514407
ID_nfwmwYnY,0.1260737255789856
ID_nfyWaVUD,0.30533571273144583
ID_ngZUpbDE,0.19511238696584737
ID_nhYtWIme,0.21631672736303567
ID_nhbMrNyq,0.19915738009222086
ID_nhbxcBve,0.39871698505100234
ID_nhySGaKL,0.08128108050593896
ID_niCvGuTJ,0.23997734881218638
ID_nilUfkar,0.7256602291023906
ID_niyjwDvu,0.7057770482667745
ID_nizpbwNk,0.2997439859756382
ID_njYDgraw,0.550036622045106
ID_njYIsZpI,0.2212428482613401
ID_njsYcKYh,0.20524811591654887
ID_nkALLLXt,0.678421538899413
ID_nkcUAsZb,0.1997155934203835
ID_nkkwrAfz,0.4170093748264756
ID_nlMOzJdd,0.4781124927909454
ID_nlRCVeQY,0.22514472842106156
ID_nlcekyxG,0.4928394305014729
ID_nlcqByrm,0.21053860663441576
ID_nleAtQik,0.23495483100162956
ID_nlellOnj,0.18318353785798341
ID_nlewQMiC,0.6815930951419112
ID_nlgErEAs,0.2276337418807238
ID_nmFICgXF,0.6180935259167292
ID_nmcUpqdH,0.6892564897833207
ID_nnEXSnNc,0.23151189539129258
ID_nndyhRPW,0.1852738643122405
ID_nnpTwxHS,0.5518908809277551
ID_nnsRXehu,0.5404064804955229
ID_noSpnBfp,0.17450699150695023
ID_noVWJYQd,0.5078670161094166
ID_noZAgpxk,0.24567626559201297
ID_notnECIG,0.14229968782030528
ID_novleIRl,0.237067376696696
ID_npNIPhou,0.1741029373291605
ID_npaBbYdI,0.30826564185574035
ID_npfjxJnR,0.2687008936913282
ID_npkGRnUl,0.2422187790190696
ID_nqDQWtZP,0.26973965080079
ID_nsJPWSyL,0.2624359413403587
ID_nsSaiNfX,0.48362337197627303
ID_ntDWTVEC,0.17853067457390487
ID_ntbzNWQr,0.24453457600525108
ID_ntdbIJmf,0.2470016909378721
ID_ntoOgFJE,0.1737556273892277
ID_nuEtzucd,0.22835614697570467
ID_nuHusrQk,0.5015756694533908
ID_nuMgndtD,0.21018991445584986
ID_nuohDVhp,0.2404023697500136
ID_nvvjtkxs,0.23429674621097224
ID_nwBZzPjk,0.21782644455677297
ID_nwByIZOo,0.4676564871256722
ID_nwCPhrfZ,0.12294735197303273
ID_nwEzjHHJ,0.4869917907474422
ID_nxOFwAYO,0.1188037541137753
ID_nxRuBWnB,0.1745660679784756
ID_nxThqARe,0.6743438660495754
ID_nxiDieHV,0.45278705207996056
ID_nybdNIWR,0.19892563951179518
ID_nzXCtdmU,0.18918796316359132
ID_nzeixJIu,0.278392592983944
ID_oAGAhWBd,0.16774420600994147
ID_oAJmHhQV,0.12450091870818518
ID_oAZAakbe,0.2581341776005599
ID_oAZdIZcR,0.3793101869875048
ID_oAoDCvbO,0.6764231395820542
ID_oBEnzkJn,0.1500937582081242
ID_oCGSZwIW,0.47678776480481344
ID_oCrjyFDy,0.4270320846411768
ID_oCuJbdzg,0.22024524903846096
ID_oCwcormv,0.24393420262917906
ID_oDKRPJUH,0.21227116467982732
ID_oDnGjIoy,0.6077734345796477
ID_oEHvEhbq,0.1723188914947876
ID_oEhwoWbo,0.21019247518651366
ID_oEjEKQGv,0.6219116720941446
ID_oFNyplvN,0.2013773288797873
ID_oFUQdlHo,0.5524167217279626
ID_oFnglYKm,0.3485773797232451
ID_oFnsnfUD,0.5343637525796724
ID_oFpxlfnb,0.1905942969176899
ID_oGShlYlJ,0.6441852863946473
ID_oHHUOLHt,0.6595840296130393
ID_oHWtHMPN,0.7263436191108427
ID_oIDXBtSy,0.19665070670890772
ID_oIDmBFCi,0.45468213841521715
ID_oIhyaXNK,0.11378514887168592
ID_oIwDhDOH,0.1256644041737218
ID_oKEXzpBO,0.22618215006938955
ID_oKKKtkyT,0.2391623998950994
ID_oKYyjQNR,0.29016227615010354
ID_oKcVTXnr,0.3768117511663206
ID_oLFKUaHi,0.2598598918465494
ID_oMFNSNMp,0.20188107151297563
ID_oNMUrRDg,0.2229670478784425
ID_oOOpQVbC,0.32696544874755995
ID_oOquxRzY,0.2581291562793562
ID_oPHrzSXl,0.2090343456283491
ID_oQMLvCcM,0.25026437678473945
ID_oQmMiczm,0.3733593334632912
ID_oQoIehWE,0.5996500248727917
ID_oQvEDSHi,0.20964509099749487
ID_oRUSNqNQ,0.4160435932306196
ID_oRYqLrAI,0.545112017617614
ID_oRouJnaF,0.18961684773854645
ID_oRzEiYxC,0.1632585768320747
ID_oSKbBQid,0.18525831059639974
ID_oSSaXNGL,0.1059443499614993
ID_oSSudpjs,0.7016759603474507
ID_oSSxxeDY,0.25861487400174615
ID_oSdbLpjP,0.13964177910946268
ID_oSlSDYBo,0.27273835576910144
ID_oTGmLvFP,0.280965675889923
ID_oTUSkhOc,0.2642797292769457
ID_oTfgULNm,0.21519527967797739
ID_oTkwFgYP,0.22290881490334302
ID_oUOazujI,0.6027733703587663
ID_oVHNgcXH,0.43453496898240007
ID_oVNUMLiH,0.2206427094412819
ID_oVpYWVfq,0.1569669414096803
ID_oWRPmATR,0.26665499283588145
ID_oWneIthP,0.2992998569568245
ID_oXVoJnFB,0.40138635925506955
ID_oXXGqHkH,0.2489963369429814
ID_oXjuLiMP,0.19629363897972738
ID_oYmYasfZ,0.21275688430853779
ID_oZfUIBJF,0.6632100686431248
ID_oaDpJObn,0.31326616642184724
ID_oaFMJjBE,0.37798622141601046
ID_oaXNxdJV,0.2724941968487086
ID_oafxtODq,0.20600075674927923
ID_oaiuVyAY,0.11069738459268137
ID_obWNierx,0.3894394036161601
ID_ocaugBOg,0.16624102020557963
ID_ochlQLOX,0.581066519205539
ID_ocpFULXh,0.21481125702294698
ID_ocsVfbMi,0.6732061175975226
ID_odglRDwP,0.23944966105709334
ID_ofCEqBqG,0.1971458579913272
ID_ofEZPpdz,0.5671034705563277
ID_ofFtXuut,0.4599989007436862
ID_ofPTbenz,0.5781841601073667
ID_ogExIFGv,0.2886406489934996
ID_ogIVKtsK,0.17492159023608583
ID_ogddmdyw,0.5117738672078137
ID_ogmEwvSn,0.24921860700617424
ID_ogrWakRm,0.20193907178684437
ID_ogwsufCW,0.1507990967540703
ID_ohUKWvAF,0.6490242391595809
ID_oiCPhCok,0.26972583450838333
ID_oiLvDfms,0.2785803205328767
ID_oivMyPul,0.16907654831570496
ID_ojTUDVlx,0.31132950186233904
ID_ojvAQlAl,0.19073709034302155
ID_okbDNJjb,0.2647746582976579
ID_olGOZWzv,0.48520320124013816
ID_olGbpprC,0.24455276607146953
ID_olNWvTDG,0.10044751386297383
ID_oltyYnzO,0.15713297179819252
ID_omIORxKC,0.35124566504487403
ID_omMLDZln,0.3574965328340899
ID_omluRRBY,0.199573174624325
ID_onaGfjUs,0.5302178039661147
ID_onbNzhWp,0.21666397227952278
ID_onbseRph,0.6386413904260432
ID_oooTGnyl,0.16272894474511257
ID_oorVzeyD,0.28149418870975224
ID_opBzXhGa,0.16357108212192137
ID_opcnLEUK,0.27111629111609864
ID_oqBrqtwE,0.4190855800587597
ID_oqUxfgwk,0.11690309670566391
ID_oqjUNdKC,0.6928326224253984
ID_oqpuZhSG,0.19438212775396618
ID_oqrhldYb,0.23275959589791634
ID_orZhHWYL,0.3753694225787666
ID_orbFVhug,0.25643692486523106
ID_osKHsmtU,0.19132771406949708
ID_osUTQBJJ,0.21131025561916705
ID_ouQQOPFI,0.40903304280396335
ID_ouVvqQyZ,0.538878676452136
ID_oucToNWy,0.2424987235591787
ID_ouewrUwl,0.5067361754134289
ID_oufbZDtN,0.15563540144722818
ID_oukMFrhu,0.3020148642188649
ID_oumhtDix,0.15161510903174705
ID_ovCrLbeP,0.7261345962542772
ID_ovZrRRVI,0.4656988629160931
ID_owWUSciq,0.20303219750897872
ID_owagmQFO,0.28548732968901214
ID_owuOIslq,0.1869653539342129
ID_oxQXcQDk,0.18159812505417314
ID_oySzXcSI,0.21723343199195314
ID_oymIRLId,0.28889508394686225
ID_oyvsWISV,0.2357672161219315
ID_ozHXaxwN,0.24887831391997936
ID_ozUMpoUx,0.4100102113431514
ID_ozWmmxeD,0.38978822237002414
ID_oziqAynG,0.35925257927389664
ID_ozyoWuqe,0.5875980691148418
ID_pALSkCIV,0.360172969196467
ID_pAMLitrY,0.605800393870916
ID_pAxXaOQs,0.2529375134903961
ID_pBDGHMLZ,0.13327378226417821
ID_pBQWQEst,0.15007417647076302
ID_pBtQxiRR,0.23533041926792905
ID_pCZoWkIO,0.2925831260176025
ID_pCjwweXv,0.27112943543064627
ID_pDHPbaJF,0.13665459463768878
ID_pDRvMXMJ,0.31073709967055446
ID_pDSMbOSK,0.21938447515840323
ID_pDVnDFxo,0.611673520953423
ID_pDvmHeEg,0.666306369134903
ID_pENCuQWs,0.515442070893416
ID_pEWmJanK,0.4609838650174675
ID_pFSNaQxu,0.24203000254025525
ID_pFccAREJ,0.18719318700110266
ID_pFeycORH,0.5233446829616689
ID_pHEpWSbb,0.48871781524081287
ID_pHTtZoHR,0.7102413703269983
ID_pHVZXgME,0.2845021516922675
ID_pIDOgknU,0.18057861444133366
ID_pIQYEicN,0.2821420993229924
ID_pJceuehK,0.6035262417716108
ID_pKbZRZlO,0.2282196088624245
ID_pKeInySs,0.2784241535759033
ID_pKkNrclI,0.5626583670295165
ID_pKpzaVbu,0.21188434003854467
ID_pLRrOeXs,0.16683820943286565
ID_pLpAzdZT,0.45319642324455806
ID_pMHOUBJA,0.22951091812082308
ID_pMIVYOQU,0.23162217575674993
ID_pMJXORAK,0.29761719039743084
ID_pMUFgtKk,0.3337569949896826
ID_pMbdwWro,0.27325090047476375
ID_pMruTygG,0.5884576333975382
ID_pNCICKaI,0.22311052005097323
ID_pNhqjKsx,0.6504680829220151
ID_pOPqElcg,0.2793462869893084
ID_pPdAxJLS,0.2879478160355131
ID_pPecoxhQ,0.23508563833919024
ID_pPfYbrhs,0.6618465419481262
ID_pQgLUFdy,0.32070894558034413
ID_pROmdmlC,0.2883209952450157
ID_pTIURvcT,0.23492259339131621
ID_pTUrvdHa,0.21607159627447994
ID_pTiRIFQd,0.5909763182325546
ID_pTpAdMXt,0.20881618740023872
ID_pTrxMtlQ,0.2462397110578098
ID_pTwHNGBn,0.22328631865425963
ID_pURCfruW,0.244244097978282
ID_pUwxoZCZ,0.6705230714360094
ID_pVBPIBKY,0.6860967626922776
ID_pVEcqSpt,0.19889866504096754
ID_pVVjTqzs,0.18899302057026748
ID_pWDXutnj,0.15008281594733652
ID_pWGDXOSH,0.18532385711812566
ID_pWVcUiJB,0.30374951069100387
ID_pWgDksbn,0.40061734456586484
ID_pXaITztT,0.11760780599940988
ID_pXkEQfnO,0.2886223796875218
ID_pYRWfvgS,0.5037089764978143
ID_paIHlRyn,0.20586188547826267
ID_paIpHNmi,0.21499931128460387
ID_panIYAlg,0.2277583763740493
ID_pbAVtyUz,0.691286081611135
ID_pbYfUVaj,0.5401817914859958
ID_pbdzZinu,0.4224097602535537
ID_pbirDBtp,0.19543696605896127
ID_pbmVXdnx,0.21004621759141812
ID_pbsVReOk,0.18620784618038436
ID_pcCYGUsM,0.1621664011024634
ID_pcmpLIYp,0.34650494358036277
ID_pcrIZoaj,0.5713775071365828
ID_pdERjAgu,0.24074077503434757
ID_pdjAxFDU,0.36088475535840253
ID_pdowwKjD,0.47646070837979637
ID_peIRdOaG,0.6590479617257299
ID_peOkjQQm,0.14354297683079478
ID_peUkISOz,0.2693431164924405
ID_pfFqzgKh,0.2860712769244617
ID_pfXDxKPN,0.19510381329726112
ID_pfaziZNl,0.1493085700034718
ID_pflaXpPc,0.37426655014666027
ID_pfqFdigy,0.14008615017823356
ID_pftDfCjS,0.31303473558066697
ID_pfzCpFUY,0.19809407505170495
ID_pgSHGxYa,0.32212977332149717
ID_phBfdFxr,0.2770586884764348
ID_phnArSeS,0.27024507123309516
ID_piQcKEUl,0.20458501161240472
ID_pisNOZjs,0.3409357513661094
ID_pjDkEXgo,0.2646924541978125
ID_pjOsIdfI,0.6796357545016657
ID_pkWrAOHP,0.19483779900134007
ID_pknHXPeo,0.2698116539544599
ID_pkntgCZz,0.22516399541310825
ID_pkvLEEtX,0.1743385401258381
ID_plhcTTuA,0.47716899288752984
ID_pmvDaYoE,0.17517608457343883
ID_pmxCbnvI,0.1673522612294283
ID_poKljVuW,0.5182603060277368
ID_pomjFrZi,0.41754492112243397
ID_ppLPhtRR,0.21954468373917796
ID_ppSLOKhG,0.5021969260277603
ID_pqetmFaT,0.2492105752944158
ID_pqkuJtKN,0.5112300743378806
ID_pqnKwCPW,0.5194813613318385
ID_prVLgRtF,0.7220602667354727
ID_psZZhRFE,0.6248369707467812
ID_psjiRsjO,0.1865835503772654
ID_ptCWxnYI,0.2998936538292478
ID_ptNfOFWw,0.6002023988268028
ID_ptQrzNzC,0.2334030325848588
ID_ptmBWfyc,0.273982264065634
ID_ptmgHnZx,0.6299556758723036
ID_ptrJpOLL,0.20840721626276718
ID_puEBGHXa,0.620140858209245
ID_pucVBQZn,0.6279791041028296
ID_puljitTS,0.20446956277509018
ID_pvHGaoZH,0.2219788033281464
ID_pvhiaqnZ,0.4465598921996843
ID_pvprufgW,0.36395397485457487
ID_pvsrsxSG,0.6611492048950128
ID_pvxDYcIB,0.11113936829450456
ID_pwGiXJQB,0.4920640855439682
ID_pwLIMiZD,0.6401854226672508
ID_pwMkQzql,0.6092248243437042
ID_pwlHjnuo,0.17231779238521164
ID_pwrPNPim,0.26804170065590177
ID_pwsHObsd,0.24177171541840195
ID_pxHNpdsf,0.5716505122386105
ID_pxKJnsyy,0.49842854379894036
ID_pxQEOUYB,0.5515540004908901
ID_pxgKBvly,0.5406402220483125
ID_pxungDFk,0.4969398985265749
ID_pyFdnKtU,0.1738701892540556
ID_pyHhHERn,0.28361744040627407
ID_pyIZnqfv,0.37759628032330106
ID_pyoZoKLj,0.18962856273205872
ID_pzBBjqrN,0.47196131602844227
ID_qAnVhZSy,0.6247798080404673
ID_qAtQxYnK,0.6241197145924401
ID_qBVFOkKp,0.16563453029673247
ID_qBaUUOdD,0.23122716083714995
ID_qBvkAHoO,0.22781186513003107
ID_qCCUWYjx,0.25845758257758694
ID_qCZCQTIR,0.4428201799416916
ID_qCvegbvl,0.3148736623227128
ID_qDaEQjaT,0.4853234393681577
ID_qEBEfvfQ,0.6100530377372132
ID_qExMujgN,0.4030718348906778
ID_qFENGPGZ,0.1931198073670896
ID_qFvAYJqg,0.22981027707840038
ID_qFwzQQeO,0.42150086094744244
ID_qGOHQrLf,0.1936043149618743
ID_qHVbRbha,0.6146817258472956
ID_qHiPztym,0.5811991532605938
ID_qIAStJJY,0.143191099687093
ID_qIOlSVmq,0.15461352644832738
ID_qIRhFkgn,0.233309961971258
ID_qIekuwIx,0.17859383023068431
ID_qIfeAPMb,0.24421062623926504
ID_qIkCMBgv,0.6055082523103946
ID_qJAsLpqD,0.253536488568862
ID_qJVgewLj,0.3403160564887637
ID_qJqOVSCd,0.6062037988720682
ID_qJziFBGM,0.37060593259247027
ID_qKPlpCZI,0.5952136312615448
ID_qKjxliVD,0.2598084312714726
ID_qLNSbOrE,0.2622560316861053
ID_qLofJgqU,0.39265254931638127
ID_qMEiUjWW,0.23780294597730056
ID_qMHcaUfD,0.22970731313473208
ID_qNieWtDq,0.18071481732539257
ID_qOSgappW,0.28947666345821044
ID_qOShKVxF,0.23533187973328296
ID_qOjdfjuQ,0.17477469088354744
ID_qOloCdfM,0.2676740964018192
ID_qPHSHyXk,0.6901146252148977
ID_qPNlGGIr,0.4842556655474397
ID_qPZkhEMI,0.1796523364753463
ID_qQFRaExK,0.5445838345421186
ID_qQNyklXQ,0.5486763208022947
ID_qQPODkXc,0.2381075838792347
ID_qQqlEWic,0.20229815867049478
ID_qQsmghBh,0.12083314491248391
ID_qROGwacJ,0.21836587840523408
ID_qRhwNiHF,0.42960314090906265
ID_qSTMKqHh,0.2567352432423942
ID_qSTSckBi,0.21486746358990408
ID_qSVyRCoX,0.19254200030223875
ID_qTCTueMd,0.2260596020357865
ID_qTLFvZMa,0.21617496484423987
ID_qTLJfDyZ,0.2264850837910923
ID_qTRSHgoS,0.18096628430417958
ID_qTZrpzdq,0.18405752503221096
ID_qTmuHCzi,0.2597455821755911
ID_qUNgesLx,0.6376047504226365
ID_qUfGFvgv,0.27711009485679056
ID_qUxKaOah,0.16075244930673446
ID_qVAKoKPV,0.22077061589666322
ID_qVMbdVyJ,0.2601347104549794
ID_qVhxutfU,0.4186922307582176
ID_qWCLAnwx,0.2544775090936517
ID_qWMRqjkY,0.14461736698187372
ID_qWZERpGe,0.24743936141322592
ID_qWtSAHqP,0.2494152645776405
ID_qXLgVaKU,0.15353619181092337
ID_qXQiTGtF,0.26768894987064157
ID_qXeeyNFW,0.4255431169852003
ID_qYDdKVgN,0.6178290652480546
ID_qYPcUAYe,0.5315920056717784
ID_qYTnqZkM,0.13512896009910763
ID_qYaLHhRL,0.2579759715506822
ID_qYgTvMJb,0.19844811814451763
ID_qYyoYDKl,0.16170955749719376
ID_qYzYKWek,0.19116990056708782
ID_qZWcQmkr,0.4449415334069031
ID_qabfYCDj,0.3615012511974628
ID_qadmcwQx,0.17609495034925718
ID_qahEOFca,0.12455692270388678
ID_qbDlZZLY,0.15295812259126387
ID_qbmrVijy,0.461392178246195
ID_qbtWlpqI,0.5361002569416923
ID_qcbaTjCy,0.18690696167922863
ID_qdCjZDLC,0.6982244963324976
ID_qdDhZbVM,0.6704461610040755
ID_qdMowils,0.17140201809603772
ID_qdVlNRZf,0.17433038223843422
ID_qdzcCLjZ,0.139430698260706
ID_qeiQpnzF,0.14054514944674132
ID_qfEKkrZL,0.22559629026402206
ID_qfeKFiHd,0.16683567239221594
ID_qfuKQlVP,0.28822350196721247
ID_qgCPLTmq,0.20473883430855883
ID_qgCTjDvi,0.23819194412784966
ID_qhGlvnMZ,0.2275626624803625
ID_qhKSHSYX,0.18362214136034732
ID_qhZwnoBm,0.19915051492381536
ID_qioSqtQx,0.21868546466462602
ID_qjGmlaFD,0.6319295593889501
ID_qjLLUhjV,0.2459385818254357
ID_qjgkyeEd,0.25441811040552875
ID_qkQxcOCv,0.17987457615520078
ID_qkaeNdwS,0.48185913673840486
ID_qlKNMJmL,0.6332766383345886
ID_qlxLcimp,0.44236351898491594
ID_qmZwPXUJ,0.311242109438326
ID_qmfBXsjh,0.19464762293044374
ID_qmqcNIMt,0.257622446894317
ID_qmvWxNwp,0.29047561542670763
ID_qnRSvowW,0.19781733478245148
ID_qnmOmGBn,0.13463240167590013
ID_qoEYmxDO,0.45966977323141267
ID_qoFnhgbc,0.22372363482439603
ID_qolevNDk,0.17960989571548808
ID_qpBCYYWu,0.18136250441054946
ID_qpNRzIvt,0.23420740583627192
ID_qpWdswEd,0.446715137233903
ID_qplcpLXq,0.20047668036099142
ID_qqVoQhjN,0.19023491659356728
ID_qrHUVNPx,0.6068042719396697
ID_qrTuhyDo,0.19055217933916002
ID_qrbawrrM,0.1709266162690818
ID_qrhkoZVF,0.24507590777642893
ID_qsGTKbqv,0.34591465368103674
ID_qsUVzdMW,0.6849143642845962
ID_qsZJyRWe,0.1690374974252654
ID_qskQqwsh,0.14079891485686324
ID_qsmICGic,0.6223565559834852
ID_qtnQDbqo,0.21441047454400425
ID_qvHnzPIo,0.5350373812638801
ID_qvQDRoRM,0.18242131093442945
ID_qvXDvJfs,0.22869147122245995
ID_qvZwkSLD,0.18442062402813103
ID_qveKwQMj,0.5243428040118551
ID_qvfVtwQh,0.20829181918802303
ID_qvgHKDxI,0.2994997037165274
ID_qvkIHZLD,0.25046113886448124
ID_qwSQXxqk,0.29876625743860585
ID_qwYltWxV,0.15479690050690345
ID_qwbXHUEr,0.16699133737063426
ID_qxZWPtRg,0.33724314766212954
ID_qyCDXwCD,0.22827209859828249
ID_qyLKfuNg,0.6211526939593469
ID_qywBOYew,0.24615678985233852
ID_qyxHKBVI,0.5338998801909046
ID_qzFspWxH,0.6214672362849487
ID_qzRCzkJF,0.2101595173775989
ID_qzRJmWqk,0.71084336573296
ID_qzcPPORe,0.40881958378324157
ID_qzigVHET,0.6444647292219776
ID_qzrqTuIE,0.3727249106813338
ID_rAMZjYAM,0.16569305869784212
ID_rAVhauzo,0.21659925517657339
ID_rBChKzNi,0.1861856095014321
ID_rBUwgWDS,0.4938547643738186
ID_rBsMJcXk,0.27373131125026623
ID_rCDZKdru,0.22718650701861454
ID_rCKhxPDM,0.15828016578224158
ID_rCSnYcPG,0.5568382150087988
ID_rDHRcIHP,0.5228698890658082
ID_rDvdluYk,0.2717731923203475
ID_rEAsDGzS,0.6305112713386484
ID_rEWbjorj,0.23979107531460633
ID_rGMaZApf,0.12165061050862937
ID_rGUToVep,0.24024256233061778
ID_rHKNqTEN,0.1853401208418
ID_rHpMkhLm,0.18263032501996196
ID_rILBoLMG,0.16833814928331395
ID_rILlOudM,0.5475903143122385
ID_rIQlKpMH,0.4893600496176044
ID_rIgPZGoB,0.20210126034462406
ID_rIqSmttD,0.6586435965610714
ID_rJVrHvtT,0.3989305362307504
ID_rJexmsVc,0.32984647990566507
ID_rKelxsag,0.4644856043517477
ID_rKqaKSuu,0.44112566942148684
ID_rKvKqWWW,0.21907975628493534
ID_rKyOopxe,0.2352692133022442
ID_rLikMGPG,0.15402088689585278
ID_rMAAHwfe,0.22726736599621386
ID_rMDwYkTT,0.6780488582834451
ID_rMsPAUiP,0.18793076803697403
ID_rMzSAXhz,0.46384201469292974
ID_rOBgVrCJ,0.1289328625918383
ID_rOBxinwR,0.25916975082437405
ID_rOEGWcFO,0.5333090181891789
ID_rOSLqkbt,0.20817156269695683
ID_rOXNtngG,0.5847262716388252
ID_rOsKshDd,0.6279988269115527
ID_rPPvACBk,0.16634757850055823
ID_rPbaAmSY,0.6679260999568389
ID_rQKizCgT,0.4319614384373043
ID_rQZarhra,0.6260217799050795
ID_rQwQeVsC,0.6184541124633952
ID_rRIBxfed,0.19275559460718117
ID_rRMVMZzT,0.2560530262401979
ID_rRrqgAud,0.3305071949902465
ID_rRyVRHtA,0.465234210216648
ID_rSGZtBde,0.6814874132880345
ID_rTAjsKBe,0.1983108719546732
ID_rTaDAMqp,0.31931904090419694
ID_rTvUzNMQ,0.2144038707836028
ID_rURlNctv,0.25765887966370693
ID_rUZmyGwa,0.20755976582137492
